speed,taste,service,label
0.076740234,0.162112381,0.583201277,M
-0.250944581,-0.545635188,0.304053822,M
0.224147174,0.306164707,-0.436354229,M
0.25252344,0.151031899,-0.49979914,M
-0.263353224,0.00376351,0.332576299,M
-0.133873411,0.427787809,0.0700851,M
0.183720768,0.190432358,-0.090933589,M
0.148955814,-0.404478688,0.487625262,M
-0.189287388,0.372663997,-0.463730889,M
-0.174390406,0.170903134,-0.008849875,M
-0.077716738,0.584731355,0.205887835,M
-0.009286209,0.102930698,-0.03760723,M
0.070952863,0.52827629,-0.532436069,M
-0.078651816,0.090569013,-0.4574185,M
-0.02247917,-0.419499731,0.024369241,M
0.148482563,0.171945862,0.179052363,M
-0.277990078,-0.050096531,0.295253855,M
-0.148537833,0.054740147,0.100042518,M
0.128009752,0.529757771,0.554607058,M
0.237124103,0.112956858,0.32678207,M
0.007006465,0.553428677,-0.257145496,M
0.019268091,0.48642077,0.442318954,M
-0.235696793,-0.142930972,0.024196201,M
-0.03155258,-0.516766439,0.555867047,M
0.01957036,0.563897277,0.4226178,M
-0.154517698,-0.578133809,0.563854592,M
-0.138454061,0.410542708,0.062288207,M
-0.073629502,0.219608128,0.469371736,M
-0.287957281,-0.514573622,0.033241331,M
-0.106752501,-0.217229244,0.591557755,M
-0.173131196,0.413850373,-0.511444122,M
-0.103501589,-0.572073677,0.064625141,M
-0.228142721,0.377362179,0.563163043,M
0.234316368,-0.26177427,0.027717413,M
0.056155472,-0.458202207,0.155278366,M
0.107461391,0.236084598,0.234898427,M
0.173502743,0.154731416,-0.054550722,M
-0.000934681,0.452966416,0.153069696,M
-0.247847827,0.282085253,0.101177174,M
0.022263925,0.364177116,0.481389613,M
0.052104671,0.405994446,0.073125566,M
0.147263685,-0.037568208,0.451984323,M
-0.041004272,0.300737702,0.540493781,M
-0.223451818,0.368201687,0.468316541,M
-0.129734457,0.58860617,-0.053211897,M
-0.082150622,-0.104858788,0.144159117,M
0.087550345,0.144371462,-0.582546401,M
0.042466983,0.331695553,-0.374254608,M
-0.086341964,0.244895722,-0.179294929,M
0.291909149,0.516908791,-0.175977326,M
0.063464892,0.430095302,0.100387334,M
-0.157663925,-0.344443006,0.107901224,M
-0.238930516,0.301045281,0.569273769,M
-0.208284516,0.305451449,0.583452893,M
-0.314617865,-0.864723249,-0.580647723,B
-0.299939528,-0.911625245,-0.5177789,B
0.073982092,-0.897388137,-0.811855038,B
0.120363504,-0.843197657,-0.548308482,B
-0.194679876,-0.904644523,-0.939152545,B
-0.25109043,-0.506779016,-0.53445124,B
-0.045800251,-0.95587144,-0.929881236,B
-0.175196206,-0.711518736,-0.78149199,B
-0.386037504,-0.774281745,-0.561487549,B
-0.314116071,-0.459691761,-0.917545415,B
-0.006215274,-0.938378604,-0.873911733,B
-0.037591832,-0.781179421,-0.602761087,B
-0.385097204,-0.466791262,-0.603979905,B
-0.277915311,-0.523971081,-0.647368802,B
-0.272908862,-0.550610361,-0.618328356,B
-0.030458991,-0.858153445,-0.701501556,B
-0.389159204,-0.906011827,-0.861510518,B
-0.34274028,-0.632246229,-0.809867204,B
0.039953847,-0.488843206,-0.900121256,B
-0.301800436,-0.693780409,-0.500352191,B
-0.040989641,-0.685613021,-0.679134513,B
-0.26899947,-0.846011498,-0.779531721,B
-0.345307234,-0.576778887,-0.745896808,B
-0.266255295,-0.897125938,-0.478994163,B
-0.002753187,-0.82197642,-0.915656728,B
0.070633057,-0.766009959,-0.677573592,B
0.056620926,-0.720814292,-0.721761227,B
-0.181549059,-0.866674647,-0.663700171,B
-0.032553175,-0.936839746,-0.990039399,B
-0.287258638,-0.664158977,-0.52033185,B
-0.238768748,-0.841253196,-0.487334945,B
0.0929847,-0.680318978,-0.689176749,B
-0.392848942,-0.915100507,-0.616842047,B
-0.352970308,-0.735372944,-0.49262534,B
-0.28566256,-0.707075812,-0.611018751,B
-0.385407288,-0.971497055,-0.916103526,B
-0.300210511,-0.814867647,-0.683041402,B
-0.079327141,-0.926071928,-0.666306724,B
-0.168216497,-0.965143766,-0.766728131,B
0.090969441,-0.455521872,-0.59495567,B
0.049593959,-0.822705385,-0.486098142,B
-0.212000457,-0.554569055,-0.490937318,B
-0.257317112,-0.85994764,-0.752038346,B
-0.191169176,-0.625173503,-0.937719075,B
-0.075337782,-0.581874677,-0.458337341,B
-0.252564998,-0.672398693,-0.538606052,B
-0.056718101,-0.740633096,-0.931435525,B
-0.174823591,-0.773487497,-0.493536965,B
-0.096374051,-0.808122453,-0.521557001,B
-0.160130409,-0.488758971,-0.714639069,B
-0.238043832,-0.543159326,-0.67479851,B
0.121649319,-0.469235199,-0.780548513,B
0.019983187,-0.931636527,-0.969881099,B
-0.322937753,-0.598022889,-0.815641517,B
0.077657387,-0.483912749,-0.558430603,B
-0.131912841,-0.900321814,-0.997452387,B
0.092003725,-0.963427053,-0.816575456,B
0.039920391,-0.592383643,-0.781007219,B
-0.166132573,-0.684039788,-0.704432418,B
-0.38764188,-0.536994173,-0.494079411,B
-0.252227452,-0.923125193,-0.809509703,B
-0.102101182,-0.562602978,-0.809175739,B
-0.051586979,-0.889104974,-0.594374314,B
-0.258161773,-0.909989231,-0.751280133,B
-0.323354159,-0.909653811,-0.876467347,B
0.05921163,-0.551983904,-0.751158266,B
0.141421199,-0.634141529,-0.922528639,B
-0.1108704,-0.712314016,-0.902987157,B
-0.305576393,-0.802643234,-0.725897725,B
-0.25023097,-0.517539703,-0.769591003,B
-0.389885128,-0.784155191,-0.496834754,B
0.102864344,-0.550870308,-0.800683355,B
-0.335236904,-0.7584758,-0.680676407,B
-0.082915938,-0.792680564,-0.652254642,B
-0.249269629,-0.745526118,-0.992798049,B
-0.095202099,-0.834242169,-0.635054445,B
-0.041718786,-0.588814841,-0.902080218,B
0.056357992,-0.723503785,-0.471411325,B
-0.286468301,-0.872283018,-0.9182355,B
-0.393952294,-0.505233985,-0.771956732,B
-0.324712903,-0.788859828,-0.953057683,B
0.095010253,-0.701045926,-0.451719161,B
0.080639543,-0.501440339,-0.723792744,B
-0.071422794,-0.656669102,-0.67253824,B
-0.069715727,-0.935706078,-0.963107937,B
-0.034229829,-0.483092332,-0.587521741,B
-0.303545797,-0.654760571,-0.884551924,B
0.10292657,-0.815801912,-0.506070141,B
-0.169676211,-0.92340036,-0.887173198,B
-0.189273809,-0.563286146,-0.895121754,B
-0.114595262,-0.658959984,-0.979897683,B
-0.374168718,-0.706596399,-0.74036318,B
-0.308544147,-0.508359079,-0.689337377,B
0.005918489,-0.566271534,-0.963860248,B
-0.354460733,-0.916578816,-0.573459811,B
-0.06826634,-0.828552863,-0.750691141,B
-0.26505799,-0.863330973,-0.711585352,B
-0.185887412,-0.590829539,-0.757580489,B
-0.241218445,-0.981557161,-0.779580317,B
-0.204380006,-0.686560673,-0.692197818,B
